stock,description,label
广联达,云预收继续高增长，现金流大幅改善 业绩稳步增长，收购助力BIM全生态链打通 造价业务持续超预期，21年成长可期 造价业务持续超预期，21年成长可期 跨越S型增长曲线，成为数字建筑平台服务商 跨越S型增长曲线，成为数字建筑平台服务商 Q3利润持续高增，建筑设计软件公测版即将发布 Q3利润持续高增，建筑设计软件公测版即将发布 收入、利润高速增长，造价SaaS服务拉动合同负债增长 收入、利润高速增长，造价SaaS服务拉动合同负债增长 收入、利润亮眼，施工新签合同高增 收入、利润亮眼，施工新签合同高增 收入、利润亮眼，施工新签合同高增 数字建筑平台初步成型，设计等业务值得期待 数字建筑平台初步成型，设计等业务值得期待 数字建筑平台初步成型，设计等业务值得期待 长期空间与价值有望重估 长期空间与价值有望重估 长期空间与价值有望重估 业绩超预期，长期发展信心十足 业绩超预期，长期发展信心十足 业绩超预期，长期发展信心十足 业绩符合预期，Q3现金流改善显著 业绩符合预期，Q3现金流改善显著 业绩符合预期，Q3现金流改善显著 利润快速释放，即将开启“九三”新征程 利润快速释放，即将开启“九三”新征程 利润快速释放，即将开启“九三”新征程 业绩依旧稳健，数字新成本打开发展空间 业绩依旧稳健，数字新成本打开发展空间 业绩依旧稳健，数字新成本打开发展空间 业绩平稳向上，发展目标坚定 业绩平稳向上，发展目标坚定 业绩平稳向上，发展目标坚定,强推
常山药业,受疫情影响一季度业绩下滑，加大原料药业务拓展力度,谨慎推荐
领益智造,业绩符合预期，核心业务稳定增长 公司经营性业绩符合预期，领益科技持续优秀 受益于TWS零组件业务，公司经营性净利润超预期 公司业绩符合市场预期，多业务布局打开公司远期成长空间 20年业绩符合预期，21年扬帆再启航 20年业绩符合预期，21年扬帆再启航,强推
长电科技,产能利用率持续提升＋产品结构显著改善，封测龙头盈利能力不断增强 忽略短期噪音，关注大级别拐点 忽略非基本面噪音，重点关注公司强alpha驱动下的投资价值 Q3业绩超预期，Q4依然有望保持高景气度 边际改善持续兑现，封测龙头份额稳步提升 供需错配带动行业周期上行，封测龙头盈利能力有望持续提升 业绩符合预期，封测龙头利润加速释放 业绩超预期，封测龙头盈利能力持续释放 业绩超预期，封测龙头盈利能力持续释放 业绩超预期，封测龙头持续高增长 业绩超预期，封测龙头持续高增长 2021年第三季度十大金股 景气延续，关注扩产周期下的半导体设备企业 行业持续高景气，封测龙头业绩高增长 行业持续高景气，封测龙头业绩高增长 业绩超预期，封测龙头盈利能力持续提升 业绩超预期，封测龙头盈利能力持续提升 盈利能力持续释放，封测龙头行稳致远 盈利能力持续释放，封测龙头行稳致远 综合优势持续强化，封测龙头行稳致远 综合优势持续强化，封测龙头行稳致远 业绩持续高增长，封测龙头盈利能力显著提升 业绩持续高增长，封测龙头盈利能力显著提升 业绩持续高增长，封测龙头盈利能力显著提升 产品结构持续调整，降本增效下盈利能力显著提升 产品结构持续调整，降本增效下盈利能力显著提升 产品结构持续调整，降本增效下盈利能力显著提升 疫情冲击下业绩短期承压，先进封装助力远期成长 疫情冲击下业绩短期承压，先进封装助力远期成长 疫情冲击下业绩短期承压，先进封装助力远期成长 封测龙头结构优异，聚焦高端保持业绩稳健增长 封测龙头结构优异，聚焦高端保持业绩稳健增长 封测龙头结构优异，聚焦高端保持业绩稳健增长 产品结构持续优化，先进封装助力长远发展 产品结构持续优化，先进封装助力长远发展 产品结构持续优化，先进封装助力长远发展 产品结构持续优化，龙头有望显著受益于行业复苏 产品结构持续优化，龙头有望显著受益于行业复苏 产品结构持续优化，龙头有望显著受益于行业复苏,强推
盛和资源,稀土价格分化，资源端盈利下行,中性
国元证券,2021年主题策略 2020年业务线全面提升；行业有望迎来连续三年正增长 费类业务环比增长，投资有所拖累 费类业务环比增长，投资有所拖累,中性
顾家家居,多品牌协同发展，一季度业绩表现超预期 内销稳定增长，外销受疫情冲击下滑明显 三季度收入增速亮眼，业绩表现超预期 战略清晰＆管理优秀，破竹之势勇攀高峰 主业稳健发展，商誉减值影响短期业绩 主业稳健发展，商誉减值影响短期业绩 员工持股绑定核心人才，激发管理活力 员工持股绑定核心人才，激发管理活力 股权激励落地，渠道变革赋予内销增长动能 股权激励落地，渠道变革赋予内销增长动能 内外销发力景气延续，渠道优化赋能公司成长 内外销发力景气延续，渠道优化赋能公司成长 华东产能加码，完善高端产线 华东产能加码，完善高端产线 董事长证监会调查结案，短期估值压制风险出清，持续看好公司经营景气度 董事长证监会调查结案，短期估值压制风险出清，持续看好公司经营景气度 盈利能力持续明显，扣非增速超预期 盈利能力持续明显，扣非增速超预期 本周专题 本周专题 软体龙头业绩增长势头强劲 软体龙头业绩增长势头强劲 稳步向前的家居行业龙头 稳步向前的家居行业龙头 稳步向前的家居行业龙头 从定制到整装，顾家星选打开大家居发展空间 从定制到整装，顾家星选打开大家居发展空间 从定制到整装，顾家星选打开大家居发展空间 改革四年之际，复看区域零售中心的渠道增量价值 改革四年之际，复看区域零售中心的渠道增量价值 改革四年之际，复看区域零售中心的渠道增量价值 龙头稳步向前，内销改善可期 龙头稳步向前，内销改善可期 龙头稳步向前，内销改善可期 回购彰显信心，复苏趋势向上 回购彰显信心，复苏趋势向上 回购彰显信心，复苏趋势向上 高管增持彰显经营信心，看好软体龙头长期价值 高管增持彰显经营信心，看好软体龙头长期价值 高管增持彰显经营信心，看好软体龙头长期价值 内销环比改善，现金流表现靓丽 内销环比改善，现金流表现靓丽 内销环比改善，现金流表现靓丽 剥离玺堡业务，轻装上阵专注内部运 剥离玺堡业务，轻装上阵专注内部运 剥离玺堡业务，轻装上阵专注内部运 22年利润端增速稳健，23年经营节奏有望逐季改善 22年利润端增速稳健，23年经营节奏有望逐季改善 22年利润端增速稳健，23年经营节奏有望逐季改善,强推
苏泊尔,疫情冲击短期承压，静待势能持续释放 内外市场如期改善，龙头经营韧性凸显 龙头经营韧性依旧，海外亮眼全年可期 持续推动品牌年轻化，业绩表现环比加速 协同效应持续增强，盈利能力稳中有升 协同效应持续增强，盈利能力稳中有升 品牌焕新日渐获效，业绩环比明显加速 龙头经营稳步复苏，期待全年亮眼表现 龙头经营稳步复苏，期待全年亮眼表现 龙头优势稳固，盈利能力明显修复 龙头优势稳固，盈利能力明显修复 外销大幅增长，盈利能力稳中有升 外销大幅增长，盈利能力稳中有升 需求回落，盈利能力短暂承压 需求回落，盈利能力短暂承压 内外销业务稳健，盈利短暂承压 内外销业务稳健，盈利短暂承压 内外销业务稳健，盈利短暂承压 收入稳健增长，期待改革成效持续释放 收入稳健增长，期待改革成效持续释放 收入稳健增长，期待改革成效持续释放 推进渠道＋产品优化战略，强化公司品牌竞争力及抗风险能力 推进渠道＋产品优化战略，强化公司品牌竞争力及抗风险能力 推进渠道＋产品优化战略，强化公司品牌竞争力及抗风险能力 海内外消费需求整体下滑，公司盈利能力稳中有升 海内外消费需求整体下滑，公司盈利能力稳中有升 海内外消费需求整体下滑，公司盈利能力稳中有升,强推
艾迪精密,经营业绩快速增长，产品渗透率不断提升 财信证券晨会纪要 Q1业绩平稳向好，前装市场不断开拓 需求旺盛叠加产能释放，公司下半年增长无忧,中性
江丰电子,费用增加年报业绩增速短期承压，一季报无惧疫情高速增长 新材料行业2021年下半年投资策略,中性
北大荒,把握行业景气变化，聚焦细分板块龙头——申万农林牧渔周观点（2020.06.22－2020.06.24） 关注产能恢复“大进程”，把握龙头成长确定性——申万农林牧渔周观点（2021.04.26－2021.05.05） 水稻行业深度报告,中性
航发动力,航发主业发展势头向好，现金流改善明显 关联交易销售额大幅预增，下游需求景气度高企 航空工业首次实现“时间过半、收入过半”，中国航发民品主业加速发展 航空发动机景气度大幅提升，抢跑长期掘金赛道 航空发动机景气度大幅提升，抢跑长期掘金赛道 业绩符合预期，新建脉动装配线，交付能力或将提升 业绩符合预期，新建脉动装配线，交付能力或将提升 预计关联交易金额上调，看好公司全年业绩表现 预计关联交易金额上调，看好公司全年业绩表现 21年营收实现高增，22年将进入新产品放量期 21年营收实现高增，22年将进入新产品放量期 21年营收实现高增，22年将进入新产品放量期 经营稳健，业绩高增 经营稳健，业绩高增 经营稳健，业绩高增 业绩高增长，航空发动机进入十四五批量放量期 业绩高增长，航空发动机进入十四五批量放量期 业绩高增长，航空发动机进入十四五批量放量期,强推
汤臣倍健,白酒边际改善，大众景气回升 白酒边际提速，大众回归稳态 Q3业绩提速，逐季改善兑现 估值具备性价比的保健食品龙头 全年业绩亮眼，Q1奠基高增 全年业绩亮眼，Q1奠基高增 业绩预告高增，把握低估值改善良机 兑现高增长，开启新阶段 兑现高增长，开启新阶段 需求景气外溢，成本压力渐显——食品饮料板块2020年报＆2021年一季报回顾 需求景气外溢，成本压力渐显——食品饮料板块2020年报＆2021年一季报回顾 如何解读白酒税改传闻？ 分歧中的定与动——白酒板块最新思考 分歧中的定与动——白酒板块最新思考 如何解读白酒税改传闻？ 收入增长较快，全年目标具备支撑 收入增长较快，全年目标具备支撑 压力释放，逐步触底——食品板块2021年中报回顾暨最新投资策略 压力释放，逐步触底——食品板块2021年中报回顾暨最新投资策略 Q4环比改善，扣非盈利高增 Q4环比改善，扣非盈利高增 Q4环比改善，扣非盈利高增 压力显现，迈向复苏 压力显现，迈向复苏 压力显现，迈向复苏 免疫需求验证，业绩开门红 免疫需求验证，业绩开门红 免疫需求验证，业绩开门红,强推
